Site_Internal_ID,Worksheet_ID,Product_Internal_ID,On_Hand_Quantity,Count_Date
1000805,1068175,1210580,0,2021-12-08 23:59:59
1000805,1068175,1001507,0,2021-12-08 23:59:59
1000805,1068175,1629997,0,2021-12-08 23:59:59
1000805,1068175,1638655,0,2021-12-08 23:59:59
1000805,1068175,1616151,0,2021-12-08 23:59:59
1000805,1068175,1633909,0,2021-12-08 23:59:59
1000805,1068175,1640187,0,2021-12-08 23:59:59
1000805,1068175,1637194,0,2021-12-08 23:59:59
1000805,1068175,1641518,0,2021-12-08 23:59:59
1000805,1068175,1639487,0,2021-12-08 23:59:59
1000805,1068175,1620673,0,2021-12-08 23:59:59
1000805,1068175,1641672,0,2021-12-08 23:59:59
1000805,1068175,1628415,0,2021-12-08 23:59:59
1000805,1068175,1633817,0,2021-12-08 23:59:59
1000805,1068175,1478509,0,2021-12-08 23:59:59
1000805,1068175,1638440,0,2021-12-08 23:59:59
1000805,1068175,1623284,0,2021-12-08 23:59:59
1000805,1068175,1638656,0,2021-12-08 23:59:59
1000805,1068175,1640188,0,2021-12-08 23:59:59
1000805,1068175,1606427,0,2021-12-08 23:59:59
1000805,1068175,1623285,0,2021-12-08 23:59:59
1000805,1068175,1636694,0,2021-12-08 23:59:59
1000805,1068175,1640189,0,2021-12-08 23:59:59
1000805,1068175,1623286,0,2021-12-08 23:59:59
1000805,1068175,1638435,0,2021-12-08 23:59:59
1000805,1068175,1620674,0,2021-12-08 23:59:59
1000805,1068175,1638946,0,2021-12-08 23:59:59
1000805,1068175,1498944,0,2021-12-08 23:59:59
1000805,1068175,1628416,0,2021-12-08 23:59:59
1000805,1068175,1636038,0,2021-12-08 23:59:59
1000805,1068175,1616654,0,2021-12-08 23:59:59
1000805,1068175,1641402,0,2021-12-08 23:59:59
1000805,1068175,1628417,0,2021-12-08 23:59:59
1000805,1068175,1631221,0,2021-12-08 23:59:59
1000805,1068175,1621150,0,2021-12-08 23:59:59
1000805,1068175,1616655,0,2021-12-08 23:59:59
1000805,1068175,1556940,0,2021-12-08 23:59:59
